digit_len,size,trial,algo,cutoff,muls,adds,time_s
2,2,0,schoolbook,,18458,43809,0.00013449997641146183
2,2,0,karatsuba,8,18466,43833,0.00016280001727864146
2,2,0,karatsuba,16,18474,43857,0.00014779996126890182
2,2,0,karatsuba,32,18482,43881,0.00014209997607395053
2,2,0,auto,,18490,43905,0.00015750003512948751
2,2,1,schoolbook,,18498,43929,0.00017549999756738544
2,2,1,karatsuba,8,18506,43953,0.0001718999701552093
2,2,1,karatsuba,16,18514,43977,0.00014540000120177865
2,2,1,karatsuba,32,18522,44001,0.00013129995204508305
2,2,1,auto,,18530,44025,0.00013429997488856316
2,2,2,schoolbook,,18538,44049,0.00019159994553774595
2,2,2,karatsuba,8,18546,44073,0.00012499996228143573
2,2,2,karatsuba,16,18554,44097,0.00020969996694475412
2,2,2,karatsuba,32,18562,44121,0.00014900002861395478
2,2,2,auto,,18570,44145,0.00010899995686486363
2,4,0,schoolbook,,18642,44392,0.0002911000046879053
2,4,0,karatsuba,8,18714,44639,0.0003209999995306134
2,4,0,karatsuba,16,18786,44886,0.00030229997355490923
2,4,0,karatsuba,32,18858,45133,0.0002778000198304653
2,4,0,auto,,18930,45380,0.00028549996204674244
2,4,1,schoolbook,,19002,45627,0.000547099974937737
2,4,1,karatsuba,8,19074,45874,0.00045520003186538815
2,4,1,karatsuba,16,19146,46121,0.00030939996941015124
2,4,1,karatsuba,32,19218,46368,0.0002948000328615308
2,4,1,auto,,19290,46615,0.0003037999849766493
2,4,2,schoolbook,,19362,46862,0.00026190001517534256
2,4,2,karatsuba,8,19434,47109,0.0004295000107958913
2,4,2,karatsuba,16,19506,47356,0.0004539000219665468
2,4,2,karatsuba,32,19578,47603,0.0005398999783210456
2,4,2,auto,,19650,47850,0.0003085000207647681
2,8,0,schoolbook,,20942,50713,0.002014799974858761
2,8,0,karatsuba,8,22234,53576,0.0021386999869719148
2,8,0,karatsuba,16,23526,56439,0.0022431000252254307
2,8,0,karatsuba,32,24818,59302,0.0021932999952696264
2,8,0,auto,,26110,62165,0.001998300023842603
2,8,1,schoolbook,,27402,65028,0.003429999982472509
2,8,1,karatsuba,8,28694,67891,0.0022570000146515667
2,8,1,karatsuba,16,29986,70754,0.0022696999949403107
2,8,1,karatsuba,32,31278,73617,0.0025100999628193676
2,8,1,auto,,32570,76480,0.0021712000016123056
2,8,2,schoolbook,,33862,79343,0.002111000008881092
2,8,2,karatsuba,8,35154,82206,0.002378300006967038
2,8,2,karatsuba,16,36446,85069,0.0021012999932281673
2,8,2,karatsuba,32,37738,87932,0.0021237999899312854
2,8,2,auto,,39030,90795,0.0021223999792709947
4,2,0,schoolbook,,39038,90827,0.00014289998216554523
4,2,0,karatsuba,8,39046,90859,0.00013529998250305653
4,2,0,karatsuba,16,39054,90891,0.00013190001482143998
4,2,0,karatsuba,32,39062,90923,0.00013189995661377907
4,2,0,auto,,39070,90955,0.00013369997031986713
4,2,1,schoolbook,,39078,90987,0.00012660003267228603
4,2,1,karatsuba,8,39086,91019,0.00010329997166991234
4,2,1,karatsuba,16,39094,91051,9.599997429177165e-05
4,2,1,karatsuba,32,39102,91083,0.00014680001186206937
4,2,1,auto,,39110,91115,0.0001191999763250351
4,2,2,schoolbook,,39118,91147,0.00021929998183622956
4,2,2,karatsuba,8,39126,91179,0.0001303000026382506
4,2,2,karatsuba,16,39134,91211,0.00012450001668184996
4,2,2,karatsuba,32,39142,91243,0.00013970001600682735
4,2,2,auto,,39150,91275,0.00014819996431469917
4,4,0,schoolbook,,39246,91560,0.0002853999612852931
4,4,0,karatsuba,8,39342,91845,0.0003104000352323055
4,4,0,karatsuba,16,39438,92130,0.0003758000093512237
4,4,0,karatsuba,32,39534,92415,0.000382099999114871
4,4,0,auto,,39630,92700,0.0003173999721184373
4,4,1,schoolbook,,39726,92985,0.00027330004377290606
4,4,1,karatsuba,8,39822,93270,0.0003160000196658075
4,4,1,karatsuba,16,39918,93555,0.0002914000069722533
4,4,1,karatsuba,32,40014,93840,0.0002823999966494739
4,4,1,auto,,40110,94125,0.0002662999904714525
4,4,2,schoolbook,,40206,94410,0.0003991000121459365
4,4,2,karatsuba,8,40302,94695,0.00030989997321739793
4,4,2,karatsuba,16,40398,94980,0.0002832000027410686
4,4,2,karatsuba,32,40494,95265,0.0002847999567165971
4,4,2,auto,,40590,95550,0.0002798999776132405
4,8,0,schoolbook,,42174,98772,0.002114000031724572
4,8,0,karatsuba,8,43758,101994,0.0023133999784477055
4,8,0,karatsuba,16,45342,105216,0.0022303000441752374
4,8,0,karatsuba,32,46926,108438,0.0022834999836049974
4,8,0,auto,,48510,111660,0.0021841999841853976
4,8,1,schoolbook,,50094,114882,0.0023228999925777316
4,8,1,karatsuba,8,51678,118104,0.0022950000129640102
4,8,1,karatsuba,16,53262,121326,0.0022370999795384705
4,8,1,karatsuba,32,54846,124548,0.002159800031222403
4,8,1,auto,,56430,127770,0.0021151999826543033
4,8,2,schoolbook,,58014,130992,0.002108600048813969
4,8,2,karatsuba,8,59598,134214,0.002171600004658103
4,8,2,karatsuba,16,61182,137436,0.0022768000490032136
4,8,2,karatsuba,32,62766,140658,0.0022748999763280153
4,8,2,auto,,64350,143880,0.002141200006008148
8,2,0,schoolbook,,64366,143918,0.00011940003605559468
8,2,0,karatsuba,8,64382,143956,0.00010489998385310173
8,2,0,karatsuba,16,64398,143994,0.0001553000183776021
8,2,0,karatsuba,32,64414,144032,0.00012630003038793802
8,2,0,auto,,64430,144070,0.00015140004688873887
8,2,1,schoolbook,,64446,144108,0.00010519998613744974
8,2,1,karatsuba,8,64462,144146,0.00011380005162209272
8,2,1,karatsuba,16,64478,144184,0.00014299998292699456
8,2,1,karatsuba,32,64494,144222,0.00012660003267228603
8,2,1,auto,,64510,144260,0.00012390001211315393
8,2,2,schoolbook,,64526,144298,0.00011549994815140963
8,2,2,karatsuba,8,64542,144336,0.00011149997590109706
8,2,2,karatsuba,16,64558,144374,0.00014020001981407404
8,2,2,karatsuba,32,64574,144412,0.0001480000209994614
8,2,2,auto,,64590,144450,0.00012169999536126852
8,4,0,schoolbook,,64810,144854,0.00032020005164667964
8,4,0,karatsuba,8,65030,145258,0.0004039999912492931
8,4,0,karatsuba,16,65250,145662,0.0003557000309228897
8,4,0,karatsuba,32,65470,146066,0.00035360001493245363
8,4,0,auto,,65690,146470,0.00033110001822933555
8,4,1,schoolbook,,65910,146874,0.00032270001247525215
8,4,1,karatsuba,8,66130,147278,0.00032970000756904483
8,4,1,karatsuba,16,66350,147682,0.0003553999704308808
8,4,1,karatsuba,32,66570,148086,0.00035909999860450625
8,4,1,auto,,66790,148490,0.0003472999669611454
8,4,2,schoolbook,,67010,148894,0.0003187000402249396
8,4,2,karatsuba,8,67230,149298,0.0003505999920889735
8,4,2,karatsuba,16,67450,149702,0.00033359997905790806
8,4,2,karatsuba,32,67670,150106,0.00033760000951588154
8,4,2,auto,,67890,150510,0.0005714999861083925
8,8,0,schoolbook,,69862,154390,0.0027039999840781093
8,8,0,karatsuba,8,71834,158270,0.002466200035996735
8,8,0,karatsuba,16,73806,162150,0.002778800029773265
8,8,0,karatsuba,32,75778,166030,0.0025593999889679253
8,8,0,auto,,77750,169910,0.0023794000153429806
8,8,1,schoolbook,,79722,173790,0.0023920999956317246
8,8,1,karatsuba,8,81694,177670,0.002603899978566915
8,8,1,karatsuba,16,83666,181550,0.0024981999886222184
8,8,1,karatsuba,32,85638,185430,0.0027599000022746623
8,8,1,auto,,87610,189310,0.0024211000418290496
8,8,2,schoolbook,,89582,193190,0.0024102000170387328
8,8,2,karatsuba,8,91554,197070,0.0024340000236406922
8,8,2,karatsuba,16,93526,200950,0.0026218999992124736
8,8,2,karatsuba,32,95498,204830,0.002591500000562519
8,8,2,auto,,97470,208710,0.0023834999883547425
