algo,n,m,p,digits,trial,elapsed_seconds,matched
karatsuba,8,8,8,2,0,0.000071,1
strassen,8,8,8,2,0,0.000009,1
decimal_naive,8,8,8,2,0,0.000071,1
schoolbook,8,8,8,2,1,0.000076,1
karatsuba,8,8,8,2,1,0.000072,1
strassen,8,8,8,2,1,0.000010,1
decimal_naive,8,8,8,2,1,0.000069,1
schoolbook,8,8,8,2,2,0.000075,1
karatsuba,8,8,8,2,2,0.000072,1
strassen,8,8,8,2,2,0.000010,1
decimal_naive,8,8,8,2,2,0.000070,1
schoolbook,8,8,8,4,0,0.000069,1
karatsuba,8,8,8,4,0,0.000070,1
strassen,8,8,8,4,0,0.000009,1
decimal_naive,8,8,8,4,0,0.000070,1
schoolbook,8,8,8,4,1,0.000070,1
karatsuba,8,8,8,4,1,0.000070,1
strassen,8,8,8,4,1,0.000009,1
decimal_naive,8,8,8,4,1,0.000069,1
schoolbook,8,8,8,4,2,0.000071,1
karatsuba,8,8,8,4,2,0.000078,1
strassen,8,8,8,4,2,0.000010,1
decimal_naive,8,8,8,4,2,0.000069,1
schoolbook,16,16,16,1,0,0.000326,1
karatsuba,16,16,16,1,0,0.000325,1
strassen,16,16,16,1,0,0.000027,1
decimal_naive,16,16,16,1,0,0.000324,1
schoolbook,16,16,16,1,1,0.000337,1
karatsuba,16,16,16,1,1,0.000318,1
strassen,16,16,16,1,1,0.000026,1
decimal_naive,16,16,16,1,1,0.000320,1
schoolbook,16,16,16,1,2,0.000305,1
karatsuba,16,16,16,1,2,0.000305,1
strassen,16,16,16,1,2,0.000026,1
decimal_naive,16,16,16,1,2,0.000311,1
schoolbook,16,16,16,2,0,0.000356,1
karatsuba,16,16,16,2,0,0.000347,1
strassen,16,16,16,2,0,0.000026,1
decimal_naive,16,16,16,2,0,0.000345,1
schoolbook,16,16,16,2,1,0.000343,1
karatsuba,16,16,16,2,1,0.000343,1
strassen,16,16,16,2,1,0.000025,1
decimal_naive,16,16,16,2,1,0.000345,1
schoolbook,16,16,16,2,2,0.000339,1
karatsuba,16,16,16,2,2,0.000347,1
strassen,16,16,16,2,2,0.000025,1
decimal_naive,16,16,16,2,2,0.000365,1
schoolbook,16,16,16,4,0,0.000384,1
karatsuba,16,16,16,4,0,0.000429,1
strassen,16,16,16,4,0,0.000030,1
decimal_naive,16,16,16,4,0,0.000361,1
schoolbook,16,16,16,4,1,0.000348,1
karatsuba,16,16,16,4,1,0.000343,1
strassen,16,16,16,4,1,0.000025,1
decimal_naive,16,16,16,4,1,0.000339,1
schoolbook,16,16,16,4,2,0.000345,1
karatsuba,16,16,16,4,2,0.000335,1
strassen,16,16,16,4,2,0.000025,1
decimal_naive,16,16,16,4,2,0.000345,1
schoolbook,32,32,32,1,0,0.001923,1
karatsuba,32,32,32,1,0,0.001881,1
strassen,32,32,32,1,0,0.000099,1
decimal_naive,32,32,32,1,0,0.001863,1
schoolbook,32,32,32,1,1,0.001917,1
karatsuba,32,32,32,1,1,0.002179,1
strassen,32,32,32,1,1,0.000097,1
decimal_naive,32,32,32,1,1,0.001877,1
schoolbook,32,32,32,1,2,0.001909,1
karatsuba,32,32,32,1,2,0.001983,1
strassen,32,32,32,1,2,0.000101,1
decimal_naive,32,32,32,1,2,0.001892,1
schoolbook,32,32,32,2,0,0.002134,1
karatsuba,32,32,32,2,0,0.002111,1
strassen,32,32,32,2,0,0.000090,1
decimal_naive,32,32,32,2,0,0.002127,1
schoolbook,32,32,32,2,1,0.002145,1
karatsuba,32,32,32,2,1,0.002140,1
strassen,32,32,32,2,1,0.000089,1
decimal_naive,32,32,32,2,1,0.002137,1
schoolbook,32,32,32,2,2,0.002125,1
karatsuba,32,32,32,2,2,0.002120,1
strassen,32,32,32,2,2,0.000206,1
decimal_naive,32,32,32,2,2,0.002147,1
schoolbook,32,32,32,4,0,0.002173,1
karatsuba,32,32,32,4,0,0.002596,1
strassen,32,32,32,4,0,0.000153,1
decimal_naive,32,32,32,4,0,0.002385,1
schoolbook,32,32,32,4,1,0.002187,1
karatsuba,32,32,32,4,1,0.002312,1
strassen,32,32,32,4,1,0.000096,1
decimal_naive,32,32,32,4,1,0.002324,1
schoolbook,32,32,32,4,2,0.002205,1
karatsuba,32,32,32,4,2,0.002187,1
strassen,32,32,32,4,2,0.000096,1
decimal_naive,32,32,32,4,2,0.002201,1
schoolbook,64,64,64,1,0,0.013867,1
karatsuba,64,64,64,1,0,0.013951,1
strassen,64,64,64,1,0,0.001579,1
decimal_naive,64,64,64,1,0,0.013351,1
schoolbook,64,64,64,1,1,0.013264,1
karatsuba,64,64,64,1,1,0.013305,1
strassen,64,64,64,1,1,0.001491,1
decimal_naive,64,64,64,1,1,0.013252,1
schoolbook,64,64,64,1,2,0.014539,1
karatsuba,64,64,64,1,2,0.014421,1
strassen,64,64,64,1,2,0.001623,1
decimal_naive,64,64,64,1,2,0.014013,1
schoolbook,64,64,64,2,0,0.016505,1
karatsuba,64,64,64,2,0,0.015673,1
strassen,64,64,64,2,0,0.001561,1
decimal_naive,64,64,64,2,0,0.015098,1
schoolbook,64,64,64,2,1,0.015371,1
karatsuba,64,64,64,2,1,0.015218,1
strassen,64,64,64,2,1,0.001504,1
decimal_naive,64,64,64,2,1,0.014928,1
schoolbook,64,64,64,2,2,0.016082,1
karatsuba,64,64,64,2,2,0.016163,1
strassen,64,64,64,2,2,0.001601,1
decimal_naive,64,64,64,2,2,0.016226,1
schoolbook,64,64,64,4,0,0.015666,1
karatsuba,64,64,64,4,0,0.015629,1
strassen,64,64,64,4,0,0.001619,1
decimal_naive,64,64,64,4,0,0.016551,1
schoolbook,64,64,64,4,1,0.016096,1
karatsuba,64,64,64,4,1,0.016027,1
strassen,64,64,64,4,1,0.001645,1
decimal_naive,64,64,64,4,1,0.016731,1
schoolbook,64,64,64,4,2,0.017728,1
karatsuba,64,64,64,4,2,0.017566,1
strassen,64,64,64,4,2,0.001703,1
decimal_naive,64,64,64,4,2,0.017232,1
